,caption,path
1109,speeding motion blur oncoming trucks with glowing lights on the highway after sunset .,/data/ConceptualCaptions/training/2504406_4192178429
1110,automobile model rusting behind a bar,/data/ConceptualCaptions/training/1062407_339045265
1111,tourist attraction from a street scene including horsedrawn carriages,/data/ConceptualCaptions/training/2562965_2602567686
1112,l1 truck at show for commercial vehicles,/data/ConceptualCaptions/training/185347_3677152558
1113,cat playing with a ball of string,/data/ConceptualCaptions/training/2104998_242634362
1114,automobile make at the start,/data/ConceptualCaptions/training/1394911_250832928
1115,"deer on a sunny , summer day",/data/ConceptualCaptions/training/2115925_3984270452
1116,"super close up airplane wing with a navigation white light , plane flying in the clear blue sky in sunset",/data/ConceptualCaptions/training/2705635_1438023326
1117,look carefully just in front of the left rear leg and you can see a mosquito biting this frog .,/data/ConceptualCaptions/training/20188_3085749461
1118,automobile model is an unique backpack and cooler system designed to carry any type of folding chair or even multiple chairs at once .,/data/ConceptualCaptions/training/1927854_2495463209
1119,picture of the tombs of monarch and his son and filming location,/data/ConceptualCaptions/training/2638854_3400994085
1120,a cartoon illustration of a frog looking angry,/data/ConceptualCaptions/training/2895829_448160867
1121,"if your horse has a hard time standing still for the farrier , put a piece of duct tape on their nose to distract them .",/data/ConceptualCaptions/training/1863272_1110634766
1122,airplane flying through the sky,/data/ConceptualCaptions/training/3151220_2964537817
1123,horses and cows in the meadows,/data/ConceptualCaptions/training/1881587_4267083277
1124,this is why you always check the labels before shipping !,/data/ConceptualCaptions/training/1874841_2117791463
1125,truck isometric 3d icon on a white background vector,/data/ConceptualCaptions/training/2680254_4005546472
1126,"modern christmas : fans can catch more on the seventh season of tv sitcom , which resumes on television broadcasting business",/data/ConceptualCaptions/training/544181_3428589307
1127,autumn and deer on the avenue leading,/data/ConceptualCaptions/training/802830_585176849
1128,"cartoon vector illustration of an alligator , a turtle and a frog hanging out together , stacked in a pyramid",/data/ConceptualCaptions/training/2586809_1635640236
1129,look carefully just in front of the left rear leg and you can see a mosquito biting this frog .,/data/ConceptualCaptions/training/468999_2464173474
1130,fallow deer and ducks in a park,/data/ConceptualCaptions/training/657653_2820746305
1131,many people and trucks on a busy market street in the suburb,/data/ConceptualCaptions/training/1631216_3273292927
1132,first watch for this truck !,/data/ConceptualCaptions/training/2419439_2754305736
1133,"ship , arrives for the first time",/data/ConceptualCaptions/training/2834393_3024711132
1134,full moon from an airplane window,/data/ConceptualCaptions/training/1975571_2690667307
1135,illustration of a frog on the stage with spotlights,/data/ConceptualCaptions/training/442491_3970744739
1136,monarch and the party arriving in a horse drawn carriage,/data/ConceptualCaptions/training/1499925_3698886488
1137,cruise ship in the marina of a city,/data/ConceptualCaptions/training/2782048_39733956
1138,"seamless pattern with tree , leaves and deer on a blue background .",/data/ConceptualCaptions/training/2457364_350956535
1139,sad dog lying on the ground,/data/ConceptualCaptions/training/528843_1405876995
1140,"with the dog , does it get any better ?",/data/ConceptualCaptions/training/2516013_642806185
1141,glance a stray dog on the streets of the city,/data/ConceptualCaptions/training/2532155_967454715
1142,"beautiful blue bird , the cute bird guarding its nest with babies",/data/ConceptualCaptions/training/3151272_1514423500
1143,like the rounded curtain not much for the birds .,/data/ConceptualCaptions/training/3083140_3637542483
1144,goods being unloaded from trucks at a busy market,/data/ConceptualCaptions/training/874359_1479085245
1145,family of birds sitting on a branch .,/data/ConceptualCaptions/training/1211212_1921731278
1146,little schoolchildren meet on the way to school a large dog .,/data/ConceptualCaptions/training/927562_81420760
1147,whitetail deer buck standing in a thicket,/data/ConceptualCaptions/training/946630_2985708821
1148,person is the first horse to go into retirement under the recent agreement,/data/ConceptualCaptions/training/980715_3113487184
1149,view interior car of a modern automobile showing dashboard,/data/ConceptualCaptions/training/2199576_4311026
1150,teen washing a small dog in a sink,/data/ConceptualCaptions/training/474395_2540997358
1151,army soldiers ride on the back of a truck near the border .,/data/ConceptualCaptions/training/2572343_1620991687
1152,hummingbird soaring above a tree .,/data/ConceptualCaptions/training/1276794_3698591875
1153,detail of the full - size pickup truck,/data/ConceptualCaptions/training/802177_1528244652
1154,"you can not eat love , nor buy a horse with it , nor warm your halls on a cold night .",/data/ConceptualCaptions/training/2448180_4000609635
1155,green frog in a tree,/data/ConceptualCaptions/training/2823682_2590025971
1156,some appropriate cattle on the way .,/data/ConceptualCaptions/training/3046498_2241454923
1157,whitetail deer buck standing in a thicket,/data/ConceptualCaptions/training/322365_655619872
1158,a horse outside a bar,/data/ConceptualCaptions/training/671837_2084214662
1159,wooden horse exposed for sale in a flee market .,/data/ConceptualCaptions/training/3036041_771122866
1160,a large crowd of people gather around ship .,/data/ConceptualCaptions/training/1931734_435902120
1161,herd of cattle on the shore,/data/ConceptualCaptions/training/3230651_1033806332
1162,dead frog floating in a pond,/data/ConceptualCaptions/training/1830048_2133847344
1163,a reindeer is driving in sleigh and a christmas tree with gifts,/data/ConceptualCaptions/training/2742651_1197679747
1164,frog on a sheet of water lilies,/data/ConceptualCaptions/training/1405221_633565389
1165,no toilet paper walk it off until shower day foul bachelor frog,/data/ConceptualCaptions/training/456296_3836611163
1166,passenger airplane flying in the sky vector art illustration,/data/ConceptualCaptions/training/3098512_2969637765
1167,"view from airplane window to the sky and plane wing , nobody",/data/ConceptualCaptions/training/1176099_3125296775
1168,"christmas poster with portrait of a deer with fir branches , pine cones and bow .",/data/ConceptualCaptions/training/373408_2263544470
1169,"seamless pattern on a white background featuring grey curved branches with leaves and flowers , birds , butterflies and hearts .",/data/ConceptualCaptions/training/619078_1254497355
1170,pirate ship in the restored canal,/data/ConceptualCaptions/training/3153438_855639215
1171,biological suborder smashes a small frog against a branch before consuming it on a bright sunny morning,/data/ConceptualCaptions/training/2464991_2350969421
1172,little boys playing in and around a stream on a fall day with their dog,/data/ConceptualCaptions/training/1431291_1062461497
1173,mom & toddler girl looking at a frogs intently,/data/ConceptualCaptions/training/69810_2824879232
1174,a winter snowstorm starts covering us state while a man walks his dog,/data/ConceptualCaptions/training/2643298_3515143482
1175,sometimes i feel like a bird caged in this city .,/data/ConceptualCaptions/training/3001029_1444529615
1176,the letter floral element of colorful alphabet with flowers and birds .,/data/ConceptualCaptions/training/1642756_133757782
1177,dog in front of a white background,/data/ConceptualCaptions/training/2809991_3388887199
1178,cruise ships and ferries in the busy quay,/data/ConceptualCaptions/training/1670418_2046986262
1179,"the arch this makes me think of story as a child , looking out over the bay at the ships .",/data/ConceptualCaptions/training/668807_1031303944
1180,silhouette of woman and dog on a white background .,/data/ConceptualCaptions/training/925504_4001410881
1181,person helps load trees onto trucks for troops .,/data/ConceptualCaptions/training/2557654_3342294129
1182,person giving a bird that her husband shot to another man who claimed it .,/data/ConceptualCaptions/training/2271765_2365366803
1183,buddhist place of worship is a famous landmark,/data/ConceptualCaptions/training/718481_1412809897
1184,he 's in a serious relationship with his laptop,/data/ConceptualCaptions/training/2178592_1053112662
1185,christmas card with film character and deer on the snow,/data/ConceptualCaptions/training/2968687_3060021780
1186,stylized birds on a white background illustration,/data/ConceptualCaptions/training/322162_3737094541
