,caption,path
3790,"birds feed and drink at a watering hole , then takeoff",/data/ConceptualCaptions/training/1264255_1554485860
3791,nest of a bird on the earth with eggs,/data/ConceptualCaptions/training/2401461_4172965687
3792,hand held bird cage with light in the middle for model to hold,/data/ConceptualCaptions/training/1361986_2098227050
3793,illustration of a girl surrounded by birds at the hill,/data/ConceptualCaptions/training/1561570_3381580972
3794,baby bird in a nest royalty - free,/data/ConceptualCaptions/training/1027196_4062424773
3795,the city from height of the bird,/data/ConceptualCaptions/training/972715_3392867888
3796,birds on a background of hearts for valentine 's day,/data/ConceptualCaptions/training/2160057_2447055387
3797,empty bird nest in a white background,/data/ConceptualCaptions/training/1134701_2085777955
3798,birds eye view of a mansion,/data/ConceptualCaptions/training/2369326_4049569466
3799,baby bird on the hand,/data/ConceptualCaptions/training/16925_204146139
3800,a bird 's eye view of sunny courtyard & roof terrace .,/data/ConceptualCaptions/training/2283893_892264403
3801,"biological genus , a bird that sounds like a laughing human !",/data/ConceptualCaptions/training/1061994_2241105076
3802,"i recovered the panels of this wrought iron room divider with antique book pages that i used to print images of insects , birds and animals .",/data/ConceptualCaptions/training/2246613_481726493
3803,"after asserting its turn to eat , a bird grabs a seed from the feeder as others flutter around waiting for an open perch .",/data/ConceptualCaptions/training/629666_57018571
3804,bird 's eye view of amazing cityscapes in city on a sunny day,/data/ConceptualCaptions/training/2334069_3641782036
3805,a bird eating on the tree,/data/ConceptualCaptions/training/1405391_4255330126
3806,the turkey sure got the wrong end of the stick on how the bird is celebrated,/data/ConceptualCaptions/training/2372455_2388425720
3807,campfire in the forest with bird chirping,/data/ConceptualCaptions/training/259302_275424725
3808,birds in the sky -- you know how i feel,/data/ConceptualCaptions/training/871682_1513420520
3809,aerial view of birds sitting on the calm ocean water,/data/ConceptualCaptions/training/3175133_731723281
3810,ladybird eggs under a leaf,/data/ConceptualCaptions/training/2773312_1866205682
3811,thousands of birds in a tree .,/data/ConceptualCaptions/training/2847148_2252720630
3812,hummingbird soaring above a tree .,/data/ConceptualCaptions/training/1276794_3698591875
3813,vector illustration of a bird on branch and leaves with berries .,/data/ConceptualCaptions/training/3195949_241298580
3814,aerial shot of the fishing pier at sunrise with gentle waves and birds flying,/data/ConceptualCaptions/training/80732_3962555700
3815,close - up portraits of birds shot in a photographer 's backyard,/data/ConceptualCaptions/training/2246431_2790409417
3816,silhouette of a soaring bird .,/data/ConceptualCaptions/training/1296045_294195797
3817,"fierce portrait of a bald eagle , a native of a bird of prey",/data/ConceptualCaptions/training/668490_1108964187
3818,hand drawn realistic bird on the stump .,/data/ConceptualCaptions/training/1231551_2007306875
3819,bird 's eye view over the old city and church,/data/ConceptualCaptions/training/2777072_2642317561
3820,mocking bird in a tree flies away,/data/ConceptualCaptions/training/3178033_504073803
3821,"elephants feeding opposite to each other , birds flying past",/data/ConceptualCaptions/training/400049_3906547675
3822,a little birdie says this lighter is the design for you .,/data/ConceptualCaptions/training/3237325_786617388
3823,check out the flock of birds flying freely up in the morning sky .,/data/ConceptualCaptions/training/177377_3284495321
3824,vector silhouette of the bird of prey in flight with wings spread,/data/ConceptualCaptions/training/2430725_992021253
3825,bird wading on the banks of a pond,/data/ConceptualCaptions/training/375645_2414165860
3826,illustration of birds on a branch,/data/ConceptualCaptions/training/2799286_3752794666
3827,person took this photo of an amusing bird,/data/ConceptualCaptions/training/2519638_3463977761
3828,"seamless pattern of half circles with abstract birds , plants and traditional elements on a gray background .",/data/ConceptualCaptions/training/801576_4211633119
3829,lot - da person - framed and glazed print of a bird .,/data/ConceptualCaptions/training/47701_892538894
3830,"hummingbird , large hummingbird that breeds in mountains .",/data/ConceptualCaptions/training/2840228_1700837246
3831,bird flying away into the sunset on a beautiful cloudy night,/data/ConceptualCaptions/training/1845060_2649447953
3832,a flock of birds flies over the water,/data/ConceptualCaptions/training/853203_3920824567
3833,a beautiful woman with a gold birdcage over her head,/data/ConceptualCaptions/training/362680_3047538215
3834,lovebirds kissing in the branches of trees in autumn park,/data/ConceptualCaptions/training/2707120_213981706
3835,birds flying around a half - built building and construction site,/data/ConceptualCaptions/training/207831_2527055039
3836,tattoo ideas the quetzal national bird because i love constitutional republic,/data/ConceptualCaptions/training/636115_1775265312
3837,"once birds would breed here , now only a few are left .",/data/ConceptualCaptions/training/1459509_1501909740
3838,a bird arranging its feathers while resting in a park,/data/ConceptualCaptions/training/2157882_2126822901
3839,colorful birds on a branch inside zoo .,/data/ConceptualCaptions/training/2740583_2625094287
3840,beauty in a bird 's wing,/data/ConceptualCaptions/training/848088_3591540236
3841,a cute cartoon bluebird blue bird with a mega phone,/data/ConceptualCaptions/training/791702_1088748964
3842,it was a great night for the hummingbirds to be out feeding from a bird feeder,/data/ConceptualCaptions/training/137580_3834168514
3843,bird in the nest on the tree,/data/ConceptualCaptions/training/3100410_367295772
3844,low angle view of bird flying the blue sky,/data/ConceptualCaptions/training/2431295_1057348119
3845,trained bird of prey perching on the gloved wrist of its owner,/data/ConceptualCaptions/training/2354291_1818983032
3846,birds in a small pond,/data/ConceptualCaptions/training/532046_2119488772
3847,how to draw a bird easy for kids - photo #,/data/ConceptualCaptions/training/3213280_2035915095
3848,i had love birds like this .,/data/ConceptualCaptions/training/148280_3326171307
3849,a large group of birds being feed by a lady with bread,/data/ConceptualCaptions/training/1613617_2899314727
3850,wooden birdhouse sticks out of a pot of flowers on table in restaurant,/data/ConceptualCaptions/training/793478_639943414
3851,autumn maple leaves with birds sitting on the branch .,/data/ConceptualCaptions/training/27060_3170489781
3852,on the run : the bird was eventually delivered back to its owner safe and well,/data/ConceptualCaptions/training/3237607_3446107540
3853,native bird close up in the wild,/data/ConceptualCaptions/training/2742526_2371236020
3854,stylized birds on a white background illustration,/data/ConceptualCaptions/training/322162_3737094541
3855,what is the species of this bird ?,/data/ConceptualCaptions/training/2304852_1493226597
3856,a wounded bird in the field,/data/ConceptualCaptions/training/2980974_3736613433
3857,"christmas tree with red berries , applies , and red birds at night in the bedroom",/data/ConceptualCaptions/training/2236421_428547109
3858,birds on the top of fountain .,/data/ConceptualCaptions/training/868992_475109113
3859,little birds eating berries on a tree .,/data/ConceptualCaptions/training/2483046_2279116521
3860,birds eye view with the structures .,/data/ConceptualCaptions/training/3141_1866883957
3861,birds on the top of fountain .,/data/ConceptualCaptions/training/2314268_219341871
3862,put a bird on it barbed wire photo by person,/data/ConceptualCaptions/training/3048037_759240549
3863,"birds isolated on white background , painted with a brush , free graphics in traditional oriental style .",/data/ConceptualCaptions/training/2363930_2115400920
3864,illustration of the wooden arrows with a bird beside a young man,/data/ConceptualCaptions/training/2106759_3502324360
3865,can you identify the real bird in this photo ?,/data/ConceptualCaptions/training/2962530_3671882739
3866,mountain has an excellent birds of prey show .,/data/ConceptualCaptions/training/2502828_932796336
3867,biological species - i watched this bird preening for ages until it got used to my presence .,/data/ConceptualCaptions/training/377424_830039509
3868,how to choose the best turkey for your farm : everyone wants the right fit for their farm when raising birds for meat !,/data/ConceptualCaptions/training/911002_158588127
3869,"seamless pattern on a white background featuring grey curved branches with leaves and flowers , birds , butterflies and hearts .",/data/ConceptualCaptions/training/619078_1254497355
3870,empty bird 's nest over a white background,/data/ConceptualCaptions/training/1993270_1127623080
3871,biological species sitting on ground with sunflower seeds at a bird feeder,/data/ConceptualCaptions/training/2378842_75663191
3872,hand drawn vector illustration or drawing of a heart and swallows birds and flowers illustration,/data/ConceptualCaptions/training/2296419_176761696
3873,animated birds flying in the sky - photo #,/data/ConceptualCaptions/training/419853_3229414802
3874,birds on display during an exhibition,/data/ConceptualCaptions/training/1466049_19504993
3875,vector illustration of gift box and a flying birds to her on white background .,/data/ConceptualCaptions/training/2479709_3408033003
3876,"aerial photography of nature , forest at sunset from a bird 's eye view",/data/ConceptualCaptions/training/397917_1989064916
3877,a woman stands on a dock and uses binoculars for spotting wild birds and other wildlife in a wetland,/data/ConceptualCaptions/training/54864_354427061
