,caption,path
1249,silhouette the rider on the horse jumping into the new year at sunset .,/data/ConceptualCaptions/training/1322000_2934322431
1250,automobile model look no rust for € !,/data/ConceptualCaptions/training/90833_1961044842
1251,showing a wild deer by person,/data/ConceptualCaptions/training/2596149_2341995087
1252,free vintage illustration of a lone deer in the woods,/data/ConceptualCaptions/training/3292104_2549491613
1253,"photograph by person , a red - eyed tree frog clings to a branch .",/data/ConceptualCaptions/training/2951614_2205878899
1254,a dog arrive on a rainy day wearing coat,/data/ConceptualCaptions/training/159332_2968500123
1255,a patron reads a menu at the bar a restaurant located,/data/ConceptualCaptions/training/418944_2752631597
1256,whitetail deer buck standing in a woods,/data/ConceptualCaptions/training/745779_3559332238
1257,because the city 's water supply gives filming location some of the best - tasting tap water around,/data/ConceptualCaptions/training/646658_220522048
1258,herd of horses trotting into the morning mist,/data/ConceptualCaptions/training/3010072_2286464294
1259,image result for a year with frog and toad costumes,/data/ConceptualCaptions/training/2289437_1527598894
1260,ride on a horse upon actor in a scene for the the movie,/data/ConceptualCaptions/training/2815959_547717048
1261,a cute old french bulldog dressed for halloween,/data/ConceptualCaptions/training/3083010_1053466509
1262,red pickup truck facing a cloudy sky with the flag in the back,/data/ConceptualCaptions/training/491262_897353531
1263,cute cartoon baby boy and a bird on a blue background,/data/ConceptualCaptions/training/2454837_878413175
1264,the white horses in the south,/data/ConceptualCaptions/training/838572_4221076067
1265,a village by geographical feature category .,/data/ConceptualCaptions/training/3134353_2177813892
1266,a bird stands on one of the ceramic poppies .,/data/ConceptualCaptions/training/1174781_3244336969
1267,cartoon illustration of a bird giving thumbs up .,/data/ConceptualCaptions/training/2785872_3654875966
1268,jet airplane flying over head in the sky,/data/ConceptualCaptions/training/1453248_2557501338
1269,"nest , baby birds ~ the miracle of life",/data/ConceptualCaptions/training/2574572_1532036647
1270,thinking of getting a tattoo of your dog ? we 've got you covered .,/data/ConceptualCaptions/training/269074_300240852
1271,luxury cruise ship in the marina,/data/ConceptualCaptions/training/1681883_3978964059
1272,horses graze near a mountain river,/data/ConceptualCaptions/training/1419340_201450423
1273,bird is starting a flight .,/data/ConceptualCaptions/training/1160820_3144760556
1274,wing of passenger airplane - the view through the window,/data/ConceptualCaptions/training/642841_118704978
1275,a frog sitting in the warm waters of a pond,/data/ConceptualCaptions/training/244190_1004883642
1276,young woman with the horse in forest,/data/ConceptualCaptions/training/2571035_2007375002
1277,a dog jumps into the pool .,/data/ConceptualCaptions/training/3098762_3753705052
1278,industry said automobile model was the only vehicle it tested,/data/ConceptualCaptions/training/2046165_2403776027
1279,"ship , a ferry operated by transportation business , during the temporary service",/data/ConceptualCaptions/training/1215451_351208110
1280,person and dog wears a dress .,/data/ConceptualCaptions/training/2158536_276960440
1281,female horses grazing in the steppe on the green grass,/data/ConceptualCaptions/training/2282197_1897643854
1282,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/543869_1768685935
1283,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2306952_3287276840
1284,automobile model in the mountains,/data/ConceptualCaptions/training/2577509_4074545158
1285,vector illustration of a red reindeer isolated on white background,/data/ConceptualCaptions/training/2524361_3277462308
1286,vector image of a horse on white background,/data/ConceptualCaptions/training/1180943_3712760026
1287,twice now in this same area of the lake we 've see a bird of prey .,/data/ConceptualCaptions/training/2484731_2572359576
1288,wild deer on the other side of lake,/data/ConceptualCaptions/training/2681361_2851626726
1289,"biological species , deer and calf standing in a meadow , captive",/data/ConceptualCaptions/training/1891992_235263029
1290,signpost of hiking trails indicating the direction on the background of mountain peak and sky,/data/ConceptualCaptions/training/1973613_3456142977
1291,tile floor in a cathedral,/data/ConceptualCaptions/training/2774519_2956834876
1292,island the ballet of seabirds in front of the cliffs,/data/ConceptualCaptions/training/1170834_33680012
1293,image of a garbage truck driving down a road,/data/ConceptualCaptions/training/777739_2590638743
1294,a pug dog on white background .,/data/ConceptualCaptions/training/2740614_3381067640
1295,automobile model from the front,/data/ConceptualCaptions/training/566149_1006063517
1296,family attends awards in partnership with manufacturing,/data/ConceptualCaptions/training/2290101_2382208087
1297,deer dressed up in tuxedo with a gift #,/data/ConceptualCaptions/training/2156963_604557932
1298,a dump truck about to unload a pile of dirt,/data/ConceptualCaptions/training/2155980_116795489
1299,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/517430_400404804
1300,"a pick up truck , nicknamed on display at show which is taking",/data/ConceptualCaptions/training/955386_2073843879
1301,"person featuring heritage architecture , a temple or place of worship and religious aspects",/data/ConceptualCaptions/training/2456153_1819774000
1302,the bird 's getting a little feisty .,/data/ConceptualCaptions/training/648240_2557222200
1303,player hooks a shot during the championship 's final game against sports team,/data/ConceptualCaptions/training/461517_3641713023
1304,vector image of a football player trying to make a catch .,/data/ConceptualCaptions/training/2756304_1478305727
1305,3d frog with a lightbulb,/data/ConceptualCaptions/training/930328_3843736867
1306,part of the wing of an airplane through a window against a blue evening sky with clouds,/data/ConceptualCaptions/training/379482_1660247631
1307,airplane moving on a runway,/data/ConceptualCaptions/training/3317630_2424086480
1308,"illustration of christmas deer , the icon is made in a flat design .",/data/ConceptualCaptions/training/1695112_3202586127
1309,green inflatable frog featuring green body detail with orange feet made out of high quality rubber ideal inflatable animal for a jungle themed party,/data/ConceptualCaptions/training/2588970_511838874
1310,film character as a frog on a street sign,/data/ConceptualCaptions/training/2781464_1325095215
1311,ship type converted from a container ship,/data/ConceptualCaptions/training/2665213_1919299475
1312,person is a genus of frogs,/data/ConceptualCaptions/training/1515666_4130002841
1313,the statue of the dog,/data/ConceptualCaptions/training/76313_2082816844
1314,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1645629_1421463410
1315,colorful holiday lights on sailboats and ships,/data/ConceptualCaptions/training/1462385_2953395869
1316,frog sitting in the water,/data/ConceptualCaptions/training/365667_1328869199
1317,person : there are cool old trucks again this year,/data/ConceptualCaptions/training/2229199_195942205
1318,"stray cat , that we saw in the parking lot by tourist attraction .",/data/ConceptualCaptions/training/240916_342749920
1319,white horses running through a stream at the bottom of a waterfall,/data/ConceptualCaptions/training/3196812_2031301971
1320,"biological species , the tree frog photographed",/data/ConceptualCaptions/training/2688133_3605708233
1321,this red eyed tree frog was hanging out .,/data/ConceptualCaptions/training/98103_1157979311
1322,portrait of a cute dog,/data/ConceptualCaptions/training/2726265_2011762951
1323,a herd of horses crosses over to our side of the river,/data/ConceptualCaptions/training/229863_3384534616
1324,frog of the week #,/data/ConceptualCaptions/training/1571309_2911719205
1325,a view of the wing of an airplane flying above clouds from a window,/data/ConceptualCaptions/training/226451_351448807
1326,photo of a brown - backed tree frog,/data/ConceptualCaptions/training/71057_2467807058
1327,actor showed off her growing baby bump while walking her dogs -- see the picture !,/data/ConceptualCaptions/training/1745536_1832684384
1328,i love the truck ... kind of like the pink a lot :),/data/ConceptualCaptions/training/1508456_2127301248
1329,group of toy working trucks on the beach,/data/ConceptualCaptions/training/2836690_1205585917
1330,homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/1984656_3305761259
1331,automobile model unveiled in a video,/data/ConceptualCaptions/training/168837_2236656102
1332,a blue truck travelling along a dirt track through purple crops,/data/ConceptualCaptions/training/3081219_2248509867
1333,my final night was a joyous one filled with friendship .,/data/ConceptualCaptions/training/1977860_2935776298
