,caption,path
1073,"person riding a horse in the rain , historical engraving",/data/ConceptualCaptions/training/488111_3784886126
1074,filming location from the air by environmentalist,/data/ConceptualCaptions/training/3274277_1117705603
1075,automobile model vs automobile model : miles in a week,/data/ConceptualCaptions/training/1838882_925073879
1076,illustration of a cartoon frog with umbrella vector,/data/ConceptualCaptions/training/631051_2461871485
1077,person stands in front of an airplane at the international airport before taking off to a journey .,/data/ConceptualCaptions/training/2434499_2879710625
1078,the selfless stars began to work immediately after they landed by loading water bottles and supplies into a truck .,/data/ConceptualCaptions/training/1845282_2494257898
1079,some of the many cafes and restaurants and a horse drawn tourist,/data/ConceptualCaptions/training/2033507_1928085496
1080,pretty grey horse in a pasture standing nose to tail with a second horse looking straight at the camera with its ears back on a sunny blue sky day,/data/ConceptualCaptions/training/819128_2580424583
1081,automobile make is winched away by a tractor after he skidded into the gravel ain the second session,/data/ConceptualCaptions/training/1584815_865420933
1082,moment of serenity : person caught this deer in the headlights moment .,/data/ConceptualCaptions/training/1717027_818408015
1083,researchers map the evolution of dog breeds,/data/ConceptualCaptions/training/346384_365324210
1084,"slow motion , against the blue sky flies a flock of black birds",/data/ConceptualCaptions/training/404239_1206693942
1085,tv genre with their horse and buggy .,/data/ConceptualCaptions/training/2178405_890315448
1086,football player pulls into training in automobile model as constitutional republic looks likely to start against either hull or a city,/data/ConceptualCaptions/training/2331017_797281601
1087,sky through the airplane window,/data/ConceptualCaptions/training/3262816_3197423711
1088,vector images of deer head on a white background .,/data/ConceptualCaptions/training/1496953_693339337
1089,"christmas card with film character , deer and snowman on the snow .",/data/ConceptualCaptions/training/1900629_2538525654
1090,truck being lifted off the ground,/data/ConceptualCaptions/training/3043203_2710819108
1091,the head of a deer on new year 's balls on the horns .,/data/ConceptualCaptions/training/1139606_894832201
1092,ship type in the remote ocean,/data/ConceptualCaptions/training/3210369_1280925516
1093,vector image of a silhouette of modern international airplane top view,/data/ConceptualCaptions/training/811989_3344646234
1094,a redhead is not a girl with hair died like a fire truck !,/data/ConceptualCaptions/training/2759583_2434504225
1095,boarding an airplane at the airport .,/data/ConceptualCaptions/training/1617351_2163014819
1096,old gas pump and truck,/data/ConceptualCaptions/training/2952652_2841084698
1097,a little bird on a slopes,/data/ConceptualCaptions/training/3041314_2428999650
1098,pickup would you want with a manual trucks,/data/ConceptualCaptions/training/1265900_2644382470
1099,a closer look atautomobile model,/data/ConceptualCaptions/training/2065061_2510844965
1100,wild horses on the coast,/data/ConceptualCaptions/training/1540092_3832783613
1101,quarter view of automobile model on static display,/data/ConceptualCaptions/training/1902661_4018273571
1102,the castle and the city filmed from a bird 's flight,/data/ConceptualCaptions/training/1164973_2334323432
1103,imagine the happiness of a blind guy and his dog who end up finding this sign,/data/ConceptualCaptions/training/2659385_1380728607
1104,winter : back of a pick - up truck .,/data/ConceptualCaptions/training/2329828_3420207614
1105,birds in the sky -- you know how i feel,/data/ConceptualCaptions/training/871682_1513420520
1106,"person , an athlete , shares a moment with her service dog , after swimming",/data/ConceptualCaptions/training/3151325_2896573988
1107,the bird is seen eyeing up the snowball containing the nut shortly before the attack,/data/ConceptualCaptions/training/2876389_1572961027
1108,travel the world with your kids for free this summer -- person did i know when i decided to give my kids an educational summer vacation learning about geography and other cultures that it was going to change my life .,/data/ConceptualCaptions/training/2211338_502284274
1109,a tree frog on reed,/data/ConceptualCaptions/training/1638356_4109851413
1110,hand of a woman holding a small bird,/data/ConceptualCaptions/training/3005718_606083594
1111,a frog perched on a leaf,/data/ConceptualCaptions/training/1877633_377530373
1112,add cat to the list of queens prettier than textile,/data/ConceptualCaptions/training/2382074_2823607871
1113,armed force shoot their rifles during a live - fire exercise on the flight deck of ship,/data/ConceptualCaptions/training/1570270_3747880640
1114,woman running to catch the bus at bus station,/data/ConceptualCaptions/training/2311213_4185425675
1115,puppy with a bowl of dry dog food .,/data/ConceptualCaptions/training/2501236_1519284164
1116,"digitally restored vintage print showing politician on horseback , leading troops",/data/ConceptualCaptions/training/2115759_1093862020
1117,film character and one of his elves riding an antique fire truck through person .,/data/ConceptualCaptions/training/2995755_2436961078
1118,inspire awe in some and fear in many with the chrome highlightedautomobile model .,/data/ConceptualCaptions/training/850636_2881752549
1119,cathedral of gothic style : tower of the building,/data/ConceptualCaptions/training/1137239_3794885917
1120,big full speed truck on the road,/data/ConceptualCaptions/training/1499515_981714102
1121,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/2067516_173278150
1122,construction workers and their truck silhouetted against an orange and blue sunrise sky,/data/ConceptualCaptions/training/2325252_1337340382
1123,the adorable little deer was then placed into a small kennel and prepared for transportation to receive care,/data/ConceptualCaptions/training/1358353_1529056078
1124,huge crowds gathered for the truck driver who captured the hearts of the world as a fund was set up to help his family,/data/ConceptualCaptions/training/2767726_3062960767
1125,"amphibians , like this frog , have exhibited drastic changes since the 1980s .",/data/ConceptualCaptions/training/3184323_1105242005
1126,a great egret carries off a frog near the 11th fairway during the first round of an event .,/data/ConceptualCaptions/training/2188214_3618177603
1127,the food truck provided coffee and snacks to runners .,/data/ConceptualCaptions/training/2577767_3941992683
1128,vector illustration of an airplane,/data/ConceptualCaptions/training/1058785_2384171146
1129,noble person riding her horse goodwill through the lake,/data/ConceptualCaptions/training/2804792_2687356970
1130,curious small deer in the wildlife park looking at the camera,/data/ConceptualCaptions/training/1757818_3512498425
1131,green frogs in a pond,/data/ConceptualCaptions/training/2636534_908650651
1132,airplane fly around the planet earth .,/data/ConceptualCaptions/training/666382_463171629
1133,"with person outta the picture , the queen of figure skating had waited long years for another chance to add a championship to her impressive record .",/data/ConceptualCaptions/training/1282682_864692427
1134,my first car was automobile model in racing green .,/data/ConceptualCaptions/training/346833_2167841919
1135,a view from the airplane window to clouds of gentle color,/data/ConceptualCaptions/training/920633_730220567
1136,green frog in a helmet with a chainsaw and padlock,/data/ConceptualCaptions/training/2870922_4019886244
1137,surprised bulldog puppy on a white background,/data/ConceptualCaptions/training/2037343_1021082591
1138,blue map of the world with round white transparent rings overlay that can be used to locate different points,/data/ConceptualCaptions/training/401555_3214885552
1139,the small pickup truck comes with available accommodation feature,/data/ConceptualCaptions/training/2361721_3899915105
1140,"the dog , dachshund , plays with waves",/data/ConceptualCaptions/training/2456117_4106984571
1141,a cartoon green alien in a spaceship abducting a sheep .,/data/ConceptualCaptions/training/1798367_4001313986
1142,bird it through business $98 this might look good in yellow for the guys .,/data/ConceptualCaptions/training/2891500_1252510185
1143,a giant statue of author being moved in the bed of a truck,/data/ConceptualCaptions/training/1878421_2524968150
1144,background with a flying bird,/data/ConceptualCaptions/training/603452_1714270604
1145,make a 3d reindeer decoration to add to your holiday decor .,/data/ConceptualCaptions/training/557681_1125965511
1146,a capsized shipwrecked sailboat washes up on the beach,/data/ConceptualCaptions/training/3247393_2356849353
