,caption,path
1196,1970s a truck drives down a hill in a barren land coated in snow,/data/ConceptualCaptions/training/923063_1805188233
1197,footprints of birds and animals .,/data/ConceptualCaptions/training/2129420_1420222021
1198,frog on leaves leaf in a nature,/data/ConceptualCaptions/training/1642689_3161255471
1199,automobile make was the fastest car in the test,/data/ConceptualCaptions/training/2432826_1908390123
1200,dogs and man looking like a dog,/data/ConceptualCaptions/training/2996863_3946206147
1201,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/150292_67753408
1202,automobile model in a parking lot,/data/ConceptualCaptions/training/573208_4028098804
1203,horseback riding on the beach,/data/ConceptualCaptions/training/675482_3807280378
1204,paper airplane teetering on an edge,/data/ConceptualCaptions/training/1814178_2934742529
1205,horses walk through the fields .,/data/ConceptualCaptions/training/688164_2585237420
1206,"described as a week in heaven , automobile make , 914 and more were .",/data/ConceptualCaptions/training/176703_2879451779
1207,horse jump a hurdle in competition,/data/ConceptualCaptions/training/3013472_2050254467
1208,young woman throws paper airplane tracking long shot .,/data/ConceptualCaptions/training/2837101_3012177616
1209,a herd of horses crosses over to our side of the river,/data/ConceptualCaptions/training/1260016_4236121876
1210,crowds watching horse jumping at show,/data/ConceptualCaptions/training/1845323_1342112275
1211,a fallow deer running in a meadow,/data/ConceptualCaptions/training/421005_1291425642
1212,abstract colorful illustration with reindeer couple kissing under the light of the moon,/data/ConceptualCaptions/training/1200043_1074835477
1213,"it might surprise you to know that birds and reptiles have any relation , but in fact , both are the closest living relatives of dinosaurs .",/data/ConceptualCaptions/training/2587962_756428623
1214,the symbol of the new year is the dog .,/data/ConceptualCaptions/training/2149849_1529065896
1215,orange airplane flying around the world stock vector,/data/ConceptualCaptions/training/2697035_2111195255
1216,person and his dog outside the guest house person runs .,/data/ConceptualCaptions/training/1238918_1389971812
1217,cars and trucks make their way down a city .,/data/ConceptualCaptions/training/657848_3834607339
1218,a woman sleeping in an airplane,/data/ConceptualCaptions/training/831785_4162849463
1219,black and white photograph of migrating birds flying over the southern landscape,/data/ConceptualCaptions/training/3254465_162325991
1220,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2739343_3929955336
1221,cloud in the sky look through the airplane window,/data/ConceptualCaptions/training/2049506_1490402121
1222,horses grazing in the meadow,/data/ConceptualCaptions/training/1086823_3776779972
1223,a sure sign that this part is trendy indeed is the fact that delicatessen has moved here .,/data/ConceptualCaptions/training/763461_3896143002
1224,young dog standing on a meadow,/data/ConceptualCaptions/training/2103938_2825140738
1225,close - up of a common frog in cupped hands against blurred background,/data/ConceptualCaptions/training/1699110_2688417814
1226,birds in the mouth of river,/data/ConceptualCaptions/training/898639_3317259762
1227,illustration of birds on a branch,/data/ConceptualCaptions/training/2799286_3752794666
1228,portrait of a smiling black dog outdoors,/data/ConceptualCaptions/training/1655647_2943484019
1229,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2061756_843465056
1230,some of our trucks getting ready to pull out from the job .,/data/ConceptualCaptions/training/2199935_3362126207
1231,cartoon wild birds for kids .,/data/ConceptualCaptions/training/3196996_2279169403
1232,"last month , a south - east dog park was named in her honour",/data/ConceptualCaptions/training/254132_3904033465
1233,aerial view of a cruise ship,/data/ConceptualCaptions/training/1815991_4075980048
1234,cartoon character driving types of trucks .,/data/ConceptualCaptions/training/206746_1659993459
1235,film character of country riding automobile make during the meeting,/data/ConceptualCaptions/training/275214_2585158407
1236,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/1541792_3912151304
1237,photograph of a brown horse with a white mane,/data/ConceptualCaptions/training/2203231_3277297041
1238,silhouette of deer standing on a hill .,/data/ConceptualCaptions/training/354437_4004280492
1239,a reindeer stood guard in the hallway .,/data/ConceptualCaptions/training/2160372_323763861
1240,person blows his hair out of his face as he poses during the championships saturday .,/data/ConceptualCaptions/training/1638101_1391993752
1241,actor poses with a dog for the movie .,/data/ConceptualCaptions/training/1952579_3601614923
1242,a front quarter view of automobile model on a quiet street,/data/ConceptualCaptions/training/488210_3664628691
1243,a frog perched on a leaf,/data/ConceptualCaptions/training/536717_3296430737
1244,"in the car , deer walking on the road at night in the forest as background .",/data/ConceptualCaptions/training/2723391_1511188247
1245,birds perched on a tree,/data/ConceptualCaptions/training/3298236_4287090221
1246,a panamax ship at full capacity squeezes through a city,/data/ConceptualCaptions/training/2925576_3161406390
1247,young woman with red hair riding a horse,/data/ConceptualCaptions/training/2606308_3167447447
1248,happy young boy in the hat of film character riding a reindeer .,/data/ConceptualCaptions/training/403919_2146474967
1249,silhouette the rider on the horse jumping into the new year at sunset .,/data/ConceptualCaptions/training/1322000_2934322431
1250,automobile model look no rust for € !,/data/ConceptualCaptions/training/90833_1961044842
1251,showing a wild deer by person,/data/ConceptualCaptions/training/2596149_2341995087
1252,free vintage illustration of a lone deer in the woods,/data/ConceptualCaptions/training/3292104_2549491613
1253,"photograph by person , a red - eyed tree frog clings to a branch .",/data/ConceptualCaptions/training/2951614_2205878899
1254,a dog arrive on a rainy day wearing coat,/data/ConceptualCaptions/training/159332_2968500123
1255,a patron reads a menu at the bar a restaurant located,/data/ConceptualCaptions/training/418944_2752631597
1256,whitetail deer buck standing in a woods,/data/ConceptualCaptions/training/745779_3559332238
1257,because the city 's water supply gives filming location some of the best - tasting tap water around,/data/ConceptualCaptions/training/646658_220522048
1258,herd of horses trotting into the morning mist,/data/ConceptualCaptions/training/3010072_2286464294
1259,image result for a year with frog and toad costumes,/data/ConceptualCaptions/training/2289437_1527598894
1260,ride on a horse upon actor in a scene for the the movie,/data/ConceptualCaptions/training/2815959_547717048
1261,a cute old french bulldog dressed for halloween,/data/ConceptualCaptions/training/3083010_1053466509
1262,red pickup truck facing a cloudy sky with the flag in the back,/data/ConceptualCaptions/training/491262_897353531
1263,the white horses in the south,/data/ConceptualCaptions/training/838572_4221076067
1264,cute cartoon baby boy and a bird on a blue background,/data/ConceptualCaptions/training/2454837_878413175
1265,a village by geographical feature category .,/data/ConceptualCaptions/training/3134353_2177813892
1266,a bird stands on one of the ceramic poppies .,/data/ConceptualCaptions/training/1174781_3244336969
1267,cartoon illustration of a bird giving thumbs up .,/data/ConceptualCaptions/training/2785872_3654875966
1268,jet airplane flying over head in the sky,/data/ConceptualCaptions/training/1453248_2557501338
1269,"nest , baby birds ~ the miracle of life",/data/ConceptualCaptions/training/2574572_1532036647
1270,thinking of getting a tattoo of your dog ? we 've got you covered .,/data/ConceptualCaptions/training/269074_300240852
1271,luxury cruise ship in the marina,/data/ConceptualCaptions/training/1681883_3978964059
1272,horses graze near a mountain river,/data/ConceptualCaptions/training/1419340_201450423
1273,bird is starting a flight .,/data/ConceptualCaptions/training/1160820_3144760556
1274,wing of passenger airplane - the view through the window,/data/ConceptualCaptions/training/642841_118704978
1275,a frog sitting in the warm waters of a pond,/data/ConceptualCaptions/training/244190_1004883642
1276,young woman with the horse in forest,/data/ConceptualCaptions/training/2571035_2007375002
1277,a dog jumps into the pool .,/data/ConceptualCaptions/training/3098762_3753705052
1278,industry said automobile model was the only vehicle it tested,/data/ConceptualCaptions/training/2046165_2403776027
1279,"ship , a ferry operated by transportation business , during the temporary service",/data/ConceptualCaptions/training/1215451_351208110
1280,person and dog wears a dress .,/data/ConceptualCaptions/training/2158536_276960440
