,caption,path
2751,flying frogs sitting on a plant,/data/ConceptualCaptions/training/2836464_3381344653
2752,flying birds in the sky .,/data/ConceptualCaptions/training/2418520_337482702
2753,a truck traveling around a roundabout,/data/ConceptualCaptions/training/1791_1940085223
2754,automobile model on parade at a classic car show,/data/ConceptualCaptions/training/225183_1025526569
2755,a girl is running at a flower garden with a dog .,/data/ConceptualCaptions/training/1212211_383002218
2756,"reindeer , the companions of ethnicity",/data/ConceptualCaptions/training/2927104_2786121170
2757,professional boxer plays with military commander one of the horses,/data/ConceptualCaptions/training/320755_3986816505
2758,the beloved barred owl is a bird of prey with a distinct call,/data/ConceptualCaptions/training/2299490_4206655866
2759,rear view of a horse looking back in front of white background,/data/ConceptualCaptions/training/1498000_2232654857
2760,horizontal view of a typical scene with a truck overloaded with cargo traveling along the road,/data/ConceptualCaptions/training/2309125_1961411507
2761,automobile model instead of a limo ?,/data/ConceptualCaptions/training/1551014_885404830
2762,squirrel and bird with mug in the snow,/data/ConceptualCaptions/training/610737_2660173056
2763,a dog with black fur,/data/ConceptualCaptions/training/225323_2170249330
2764,something about a lifted truck ;),/data/ConceptualCaptions/training/2910050_2269572791
2765,automobile model with athlete at festival,/data/ConceptualCaptions/training/2645015_2684681078
2766,"large truck removing a ford pickup truck from person , movie set which it was used",/data/ConceptualCaptions/training/1221508_2130791705
2767,little girl making friend with a bird,/data/ConceptualCaptions/training/1849668_1737762264
2768,a cowboy riding his horse in the desert .,/data/ConceptualCaptions/training/3168574_4001345329
2769,frog in a pond relaxing,/data/ConceptualCaptions/training/1554992_1410126555
2770,a running horse cart on the road,/data/ConceptualCaptions/training/1719961_3254066618
2771,empty bird nest on the ground in a pine forest,/data/ConceptualCaptions/training/3219633_1092069413
2772,man drives automobile model on the track during the race .,/data/ConceptualCaptions/training/860333_2137770748
2773,digital image of a dog on a row boat,/data/ConceptualCaptions/training/1734469_3115772502
2774,"leading another procession of classic cars , automobile model is a small person passenger car designed by engineers .",/data/ConceptualCaptions/training/94210_2437278584
2775,graduating students in the their caps and gowns line up to receive diplomas from leadership role of their college,/data/ConceptualCaptions/training/1325747_624536731
2776,aircraft carrier the most advanced warship in armed force,/data/ConceptualCaptions/training/1823451_599110316
2777,slide of 75 : person can not catch a triple by baseball player during the fourth inning of a baseball game,/data/ConceptualCaptions/training/2062571_4249525787
2778,automobile model makes a bold statement .,/data/ConceptualCaptions/training/2278540_3146954446
2779,colonial buildings and a horse,/data/ConceptualCaptions/training/1878186_1096819604
2780,stream of water running down the windshield of a truck blocking an order on the road in front of him,/data/ConceptualCaptions/training/1616946_593018826
2781,odd couple : a rat was pictured hitching a lift across a pond on the back of a frog,/data/ConceptualCaptions/training/1074977_2016160433
2782,green frog in the water .,/data/ConceptualCaptions/training/3180126_1080437489
2783,see the green frog now ? i have dozens of them living in these tiny ponds .,/data/ConceptualCaptions/training/1360476_2946907881
2784,finding a little bit of sunshine along road in automobile model .,/data/ConceptualCaptions/training/3266685_993656116
2785,what breed does this horse belong to ?,/data/ConceptualCaptions/training/1411858_305808622
2786,organisation urge people to think long and hard about buying a dog as a present,/data/ConceptualCaptions/training/561421_1670306745
2787,"politician walks to his airplane at the airport , after he met",/data/ConceptualCaptions/training/292139_2656030660
2788,films a scene on location at the film set .,/data/ConceptualCaptions/training/1535864_1389219013
2789,tourists on a horse drawn carriage,/data/ConceptualCaptions/training/1984683_250409476
2790,rare photo of a cat tree in full bloom,/data/ConceptualCaptions/training/1096712_1122751561
2791,"view looking past truck driver 's hands on wheel at road ahead , farms and distant mountains on a warm summer day .",/data/ConceptualCaptions/training/2905684_2281323096
2792,"filming location at dusk , as seen from the bank .",/data/ConceptualCaptions/training/3163822_3393434630
2793,christmas frog greeting cards pretty sure i 'm getting these this year !,/data/ConceptualCaptions/training/574180_3505644055
2794,"illustration : fractal lines are woven into the intricate pattern , resembling a volcanic eruption",/data/ConceptualCaptions/training/2697521_2515813318
2795,the fallow deer on hill,/data/ConceptualCaptions/training/1063548_2389276294
2796,pigs in the back of a truck,/data/ConceptualCaptions/training/956399_773175357
2797,dog lying on a ruined leather chair .,/data/ConceptualCaptions/training/206784_3966601597
2798,a view of an airplane on the tarmac as people swim in a swimming pool .,/data/ConceptualCaptions/training/2372371_2028466509
2799,the premiere of automobile model,/data/ConceptualCaptions/training/872008_3829745480
2800,geographical feature category on the approach,/data/ConceptualCaptions/training/1057207_3380933674
2801,"friends - a sign of friendship , relationship , partnership .",/data/ConceptualCaptions/training/257786_3758237646
2802,colored hunting isometric concept with deer at the center on map on blue background,/data/ConceptualCaptions/training/1916027_2671910100
2803,the dog played in the snow .,/data/ConceptualCaptions/training/1507257_2004569442
2804,"image may contain : person , riding on a horse and hat",/data/ConceptualCaptions/training/1624958_4283870848
2805,baseball player catches a ball hit by baseball player during the third inning of broadcast genre .,/data/ConceptualCaptions/training/2679877_246515261
2806,truck painted with religious slogans on the site of tourist attraction built by tourist attraction,/data/ConceptualCaptions/training/1923365_789378658
2807,butterfly sitting on a dumpy tree frog,/data/ConceptualCaptions/training/1122425_324768580
2808,"silhouette of a green fir - tree and deer , on white background , vector",/data/ConceptualCaptions/training/200881_2269273453
2809,dog on the graphic print,/data/ConceptualCaptions/training/1849455_2546755044
2810,olympic athlete competes in the birds,/data/ConceptualCaptions/training/1060504_1100630828
2811,young boy with green baseball cap listening a cute little bird singing,/data/ConceptualCaptions/training/1638694_120616971
2812,"dog beneath the wooden bench , making company to its owner",/data/ConceptualCaptions/training/1199853_3156290088
2813,cats in a basket with balls of yarn,/data/ConceptualCaptions/training/1676530_1972958398
2814,illustration of a deer in forest,/data/ConceptualCaptions/training/3024569_1025981518
2815,a dog looks out of the window at the sky on a rainy day,/data/ConceptualCaptions/training/158209_4058675110
2816,a vacation home of the finest order,/data/ConceptualCaptions/training/290538_604922145
2817,froggy wall art for the colourful nursery,/data/ConceptualCaptions/training/1442331_448569296
2818,black outline of a hummingbird on a white wall .,/data/ConceptualCaptions/training/3213741_1601787674
2819,a young woman wearing a bikini floats on an inflatable tube in turquoise water while on vacation,/data/ConceptualCaptions/training/1004537_3008032679
2820,macro closeup of a black horse head wearing hat and red halter isolated on black background to celebrate western christian holiday,/data/ConceptualCaptions/training/3272189_1283150764
2821,the skeleton of a male white - tailed deer in the woods,/data/ConceptualCaptions/training/783087_567075928
2822,boy and girl walking hand in hand next to the silhouette of a red deer stag against a red sunset sky .,/data/ConceptualCaptions/training/291786_3971597130
2823,cute frog waving hand with a face full of happy #,/data/ConceptualCaptions/training/2964101_3659430951
2824,red deer during the rut,/data/ConceptualCaptions/training/906930_34469862
2825,holding a passport with row of airplanes taxiing - travel concept,/data/ConceptualCaptions/training/2735483_520369469
2826,automobile model with a v8,/data/ConceptualCaptions/training/850697_3008957265
2827,governmental jurisdiction8 on automobile model .,/data/ConceptualCaptions/training/1350546_1274558452
2828,a man riding a skateboard was killed after he was struck by a car at an intersection .,/data/ConceptualCaptions/training/302086_1025704864
2829,baby bird of a swan in the lake,/data/ConceptualCaptions/training/1846282_753458898
2830,a view from the airplane window over the wings and engines .,/data/ConceptualCaptions/training/2937566_336093697
2831,official store - bumper sticker - accessories this is goin on my future truck !,/data/ConceptualCaptions/training/3187911_4294772058
