,caption,path
1971,cute extraterrestrial mutant green cartoon alien frog with eyes and a protruding golden tongue isolated on white,/data/ConceptualCaptions/training/802720_414068418
1972,stray dog in the rain,/data/ConceptualCaptions/training/730617_2063948954
1973,collection of deer in a flat design - isolated on green background,/data/ConceptualCaptions/training/2571932_2491528204
1974,photo of automobile model at show .,/data/ConceptualCaptions/training/2322057_3157024186
1975,selling vegetables on the side of the road in a pickup truck,/data/ConceptualCaptions/training/1733221_492498946
1976,"aerial photography of nature , forest at sunset from a bird 's eye view",/data/ConceptualCaptions/training/397917_1989064916
1977,horses grazing in the mist,/data/ConceptualCaptions/training/866994_230668972
1978,"film character with reindeer , large moon with craters and stars on background",/data/ConceptualCaptions/training/1250024_3222448343
1979,view from airplane taking off on the sunset,/data/ConceptualCaptions/training/1779857_1275866915
1980,hobby on the subject of education .,/data/ConceptualCaptions/training/1662662_4012678095
1981,bird below on the boat .,/data/ConceptualCaptions/training/2035770_1183943241
1982,here 's the interior of automobile model,/data/ConceptualCaptions/training/1758434_4257891487
1983,"this deer grazed , surrounded by spring wild flowers .",/data/ConceptualCaptions/training/3001813_3659845271
1984,hand drawn typography lettering phrase filming location isolated on the white background .,/data/ConceptualCaptions/training/2451418_2421913758
1985,"automobile model : dismissed by no one , not even the bell .",/data/ConceptualCaptions/training/970025_2475492065
1986,pickup truck loaded with people on a neighborhood 's street,/data/ConceptualCaptions/training/1598736_1271207078
1987,a deer head with lights wrapped around the antlers .,/data/ConceptualCaptions/training/3107403_2105870786
1988,country pop artist poses for a photo on the cruise ship .,/data/ConceptualCaptions/training/1860663_3228594621
1989,"the top of a vintage mantle turned into a shelf , with added hooks and a faux deer head .",/data/ConceptualCaptions/training/166020_2465993257
1990,jet airplane with trail against the blue sky,/data/ConceptualCaptions/training/2250665_3851802067
1991,"according to the law , freedom of worship is guaranteed for all religions , including religion , but in ethnicity can not be honest about their faith .",/data/ConceptualCaptions/training/2954521_433777817
1992,passengers enjoying a party on board a passenger ship,/data/ConceptualCaptions/training/1230122_3283855945
1993,automobile model : the development and rally history of a world champion,/data/ConceptualCaptions/training/3006338_1566165574
1994,automobile model on the motor show,/data/ConceptualCaptions/training/2664365_3495351286
1995,type of place of worship,/data/ConceptualCaptions/training/2797837_3619292117
1996,birds standing in an estuary,/data/ConceptualCaptions/training/1645478_2536816312
1997,students sitting around a table playing educational online games,/data/ConceptualCaptions/training/1704174_4063044620
1998,"a mixed breed dog running towards the photographer , but he has big ears like an elephant",/data/ConceptualCaptions/training/3089323_2993554073
1999,airplane parked on the street,/data/ConceptualCaptions/training/1752192_3825315196
2000,i have a thing for deer,/data/ConceptualCaptions/training/1080417_1234576670
2001,horses without a saddle and a rope,/data/ConceptualCaptions/training/3243411_1614478707
2002,stock video black dog lying in the green grass afternoon,/data/ConceptualCaptions/training/502783_728443123
2003,the amphibious assault ship sails into open water as part,/data/ConceptualCaptions/training/49992_3144550817
2004,actor attends world premiere aboard ship in the borough .,/data/ConceptualCaptions/training/2305037_148732559
2005,a deer around the corner by person,/data/ConceptualCaptions/training/1537320_2319399195
2006,common practice of loading a pickup truck to the max and driving it on the road,/data/ConceptualCaptions/training/1446223_165917926
2007,young couple playing with dog in the snowy winter day,/data/ConceptualCaptions/training/3222967_1740068473
2008,illustration of a smiling frog on a white background vector,/data/ConceptualCaptions/training/336491_3913216586
2009,automobile model at the pass .,/data/ConceptualCaptions/training/1570404_2499839242
2010,happy dog at the vet royalty - free,/data/ConceptualCaptions/training/1113952_304785498
2011,statue of politician on horseback,/data/ConceptualCaptions/training/610945_1559163880
2012,blue lifted truck in the mud,/data/ConceptualCaptions/training/2179417_3139779909
2013,"toxic rubber toys , duck and frog are made from pvc which contains some chemical",/data/ConceptualCaptions/training/418765_234117926
2014,organisation will see the mum of five putting her kids centre stage as she helps them to tackle different forms of horse riding,/data/ConceptualCaptions/training/744693_858821743
2015,"garment printed sleeves with your choice of colors , free shipping",/data/ConceptualCaptions/training/3176583_1255173355
2016,wing of an airplane flying,/data/ConceptualCaptions/training/2799534_3582230333
2017,wild horses in combat along island group,/data/ConceptualCaptions/training/2775855_45255461
2018,just came across this photo of actor and his dog .,/data/ConceptualCaptions/training/2442125_571303093
2019,"horse on the white background with decorative leaves , berries and cones",/data/ConceptualCaptions/training/2174156_3727319332
2020,needs a home : research suggests that dogs which are visited too often are less likely to find a home,/data/ConceptualCaptions/training/2498078_1255789772
2021,"in this amazing shot , a flock of birds look like the last of a tree 's leaves , blowing away from its now - bare branches .",/data/ConceptualCaptions/training/1416544_460556536
2022,stray cat eats fish on the street,/data/ConceptualCaptions/training/3010733_308378490
2023,learn to draw a simple cartoon dog in this easy - to - follow illustrated guide .,/data/ConceptualCaptions/training/2969752_2288852376
2024,aerial view of a truck and other traffic driving along a road at sunrise,/data/ConceptualCaptions/training/724969_159577074
2025,airplanes parked in a row at an airport,/data/ConceptualCaptions/training/544367_1387247734
2026,tractor pulls a truck out of the mud on military conflict,/data/ConceptualCaptions/training/699968_1193168606
2027,"paper airplane , photo on the white background",/data/ConceptualCaptions/training/2786319_579604116
2028,each mule deer antler chandelier is hand stained to mimic authentic antlers .,/data/ConceptualCaptions/training/1641845_2319086499
2029,baby bird forgot how to fly for a little bit .,/data/ConceptualCaptions/training/2099420_1245938657
2030,automobile model : a blast from the past ?,/data/ConceptualCaptions/training/1292376_2227593586
2031,have i worn these pants or was it just three ? foul bachelor frog,/data/ConceptualCaptions/training/1316951_3765087736
2032,brown horses in a farm,/data/ConceptualCaptions/training/962799_4249621706
2033,horse head i like the addition on the bottom of this piece .,/data/ConceptualCaptions/training/160046_3272907384
2034,a man loads truck with debris after person .,/data/ConceptualCaptions/training/1554296_4016864540
2035,illustration of a dark blue horse silhouette running with person as its legs,/data/ConceptualCaptions/training/951996_933414864
2036,whitetail deer note : standing next to a fence in a field .,/data/ConceptualCaptions/training/3036143_1076166192
2037,emblem at the car and truck show saturday .,/data/ConceptualCaptions/training/383063_287905790
2038,a child looking out the window of an airplane on a sunny day,/data/ConceptualCaptions/training/1329083_1545530276
2039,"when everything seems to be going against you , remember that the airplane takes off against the wind , not with it . politician",/data/ConceptualCaptions/training/1702805_1780206086
2040,winter scene of a tree and cardinal bird : vector art,/data/ConceptualCaptions/training/1020506_2376785024
2041,moving all dat in - game cocaine is a sure burden on our trucks,/data/ConceptualCaptions/training/2165775_987585944
2042,a dark brown and white horse is seen speeding down a road in the town,/data/ConceptualCaptions/training/2951047_2600051795
2043,kid playing with golden retriever dog in the yard,/data/ConceptualCaptions/training/2133496_386997515
2044,a cat attempts to climb a tree at a park .,/data/ConceptualCaptions/training/684101_2292315207
2045,this cat who 's got his hat on and beer ready for holiday,/data/ConceptualCaptions/training/2581716_3684613209
2046,"pickup truck on the street , around the house",/data/ConceptualCaptions/training/229774_1320740772
2047,actor and model seen out for a walk with their dogs .,/data/ConceptualCaptions/training/475204_1438433341
2048,when someone is told to model an item for sale then there is usually a horse somewhere in the picture .,/data/ConceptualCaptions/training/285058_3529646318
2049,all birds have personality if you give them a chance .,/data/ConceptualCaptions/training/446667_858740458
2050,the cat stares at the fish,/data/ConceptualCaptions/training/2657889_243720411
2051,the skull of the female roe deer .,/data/ConceptualCaptions/training/1081409_4092808347
